longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,80800.0,INLAND,5.007017543859649,0.2130343377715487
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,169000.0,<1H OCEAN,4.412751677852349,0.23269961977186313
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,269900.0,<1H OCEAN,5.8566978193146415,0.19680851063829788
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,79000.0,NEAR OCEAN,5.051612903225807,0.2247765006385696
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0,NEAR BAY,4.621212121212121,0.23770491803278687
-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,92100.0,<1H OCEAN,3.6754966887417218,
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,500001.0,<1H OCEAN,4.9875,0.22355889724310776
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0,<1H OCEAN,4.0,0.25
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0,INLAND,4.554216867469879,0.2222222222222222
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,INLAND,3.9773013871374525,0.2726696258719087
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0,NEAR OCEAN,4.91131498470948,0.2054794520547945
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,210500.0,<1H OCEAN,5.992405063291139,0.16983523447401774
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,393700.0,<1H OCEAN,6.75632183908046,0.14869003062266076
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,177100.0,<1H OCEAN,3.400383141762452,0.29577464788732394
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,450000.0,NEAR BAY,4.862745098039215,0.27419354838709675
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,142600.0,NEAR BAY,4.310204081632653,0.21212121212121213
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,209800.0,NEAR BAY,4.6669902912621355,0.2208237986270023
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,88200.0,<1H OCEAN,4.036827195467422,0.26105263157894737
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,268800.0,INLAND,5.046511627906977,0.20506912442396313
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,177300.0,<1H OCEAN,8.821215733015494,0.16038373192811783
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0,INLAND,5.092936802973978,0.20948905109489052
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0,<1H OCEAN,3.331476323119777,0.30142140468227424
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,106300.0,INLAND,4.620689655172414,0.21393034825870647
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,163500.0,NEAR BAY,5.400611620795107,0.18799546998867497
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,134100.0,INLAND,5.802486187845304,0.18709830992620805
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,130600.0,INLAND,4.897243107769423,0.2277379733879222
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,57000.0,INLAND,4.975510204081632,0.21164889253486463
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,286900.0,NEAR BAY,4.4520547945205475,0.20692307692307693
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,<1H OCEAN,4.2482662968099865,0.25987593862226577
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,161800.0,<1H OCEAN,4.04969696969697,0.2403472014366956
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,450400.0,<1H OCEAN,6.307801418439716,0.16033280863503485
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,367600.0,<1H OCEAN,7.1648522550544325,0.14239201215541566
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,NEAR OCEAN,4.666666666666667,0.2091469681397739
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,282700.0,<1H OCEAN,7.8400735294117645,0.13622508792497068
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,154000.0,<1H OCEAN,5.139841688654354,0.20277207392197125
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,<1H OCEAN,3.227146814404432,0.3072961373390558
-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,344200.0,<1H OCEAN,5.292096219931271,0.17077922077922078
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,240200.0,<1H OCEAN,6.555555555555555,0.15876859218263575
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,122200.0,INLAND,5.516746411483253,0.1821335646140503
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,335500.0,<1H OCEAN,4.532182103610675,0.22376169033598892
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,249600.0,NEAR OCEAN,6.510067114093959,0.16237113402061856
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,353100.0,<1H OCEAN,5.635593220338983,0.22030075187969925
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,267500.0,<1H OCEAN,4.361349342481418,0.28395385422129
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0,INLAND,4.930434782608696,0.21957671957671956
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,173700.0,<1H OCEAN,4.879213483146067,0.21243523316062177
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,252000.0,<1H OCEAN,4.6415094339622645,0.23577235772357724
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,405800.0,INLAND,8.297101449275363,0.11615720524017467
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0,NEAR OCEAN,5.843501326259947,0.16659101225601453
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,147700.0,NEAR BAY,4.087947882736156,0.23665338645418327
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,263600.0,<1H OCEAN,6.379166666666666,0.1580666231221424
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,206800.0,NEAR BAY,5.5787545787545785,0.18034580871087766
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,158500.0,<1H OCEAN,5.051420838971583,0.22260916153227966
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,218100.0,<1H OCEAN,5.549618320610687,0.1623108665749656
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,<1H OCEAN,3.637450199203187,0.2902519167579409
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,INLAND,4.2087227414330215,0.25166543301258326
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,162100.0,NEAR BAY,4.604026845637584,0.20699708454810495
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,258300.0,NEAR OCEAN,5.353233830845771,0.19144981412639406
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986,500001.0,NEAR BAY,3.9706877113866965,0.2663259511641113
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0,NEAR BAY,4.73225516621743,0.23789633567495727
-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,500001.0,<1H OCEAN,6.918032786885246,
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,161800.0,<1H OCEAN,4.564432989690721,0.22473178994918125
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857,110300.0,INLAND,4.851380042462845,0.21838074398249452
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,195200.0,<1H OCEAN,5.244604316546763,0.17969821673525377
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,57600.0,INLAND,5.003225806451613,0.22759509993552546
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,386400.0,NEAR BAY,4.510948905109489,0.22896440129449838
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,240700.0,NEAR BAY,6.593457943925234,0.16513111268603828
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,158800.0,<1H OCEAN,4.408376963350785,0.22921615201900236
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,65300.0,INLAND,5.175732217573222,0.20695230396119643
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,126200.0,<1H OCEAN,4.4,0.2448907681465821
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0,INLAND,4.945454545454545,0.22487745098039216
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,<1H OCEAN,4.522857142857143,0.25963360707517374
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,274200.0,<1H OCEAN,6.157667386609071,0.17186951946685375
-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,125000.0,NEAR OCEAN,5.552158273381295,0.19727891156462585
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,169300.0,<1H OCEAN,3.5962732919254656,0.266839378238342
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,229700.0,<1H OCEAN,6.176178660049628,0.1659970537029597
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,255300.0,NEAR OCEAN,4.188571428571429,0.22100954979536153
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,INLAND,5.098712446351931,0.2048260381593715
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,176300.0,INLAND,5.099773242630386,0.20453534904401957
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,179500.0,INLAND,5.295238095238095,0.18940232429441062
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,151500.0,NEAR OCEAN,5.023255813953488,0.18055555555555555
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,119400.0,INLAND,4.6095471236230114,0.22490706319702602
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,423200.0,NEAR BAY,7.554166666666666,0.13844456701599558
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,243600.0,<1H OCEAN,4.368876080691643,0.22691292875989447
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,<1H OCEAN,5.117647058823529,0.17471264367816092
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,328700.0,<1H OCEAN,8.026178010471204,0.1441617742987606
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,222900.0,NEAR OCEAN,3.985276073619632,0.2626231527093596
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,416100.0,<1H OCEAN,5.636363636363637,0.1867572156196944
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25,83200.0,INLAND,5.301397205588822,0.1905120481927711
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,161800.0,NEAR OCEAN,3.9053356282271947,0.3005729396209784
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,500001.0,NEAR BAY,6.051724137931035,0.17711301044634378
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,322200.0,NEAR BAY,4.586206896551724,0.2395854501117659
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,167900.0,<1H OCEAN,3.8434782608695652,0.2697335344394168
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,79800.0,INLAND,8.933209647495362,0.18899273104880582
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,176300.0,<1H OCEAN,5.688679245283019,0.19270315091210613
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,138300.0,INLAND,6.170398009950249,0.18181818181818182
-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,94900.0,INLAND,5.317865429234339,0.20593368237347295
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,112500.0,<1H OCEAN,1.2608695652173914,0.9224137931034483
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,69300.0,INLAND,4.559602649006623,0.24074074074074073
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,194400.0,<1H OCEAN,3.874617737003058,0.2786108918705604
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,98600.0,INLAND,6.088646967340591,0.17164750957854405
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,390500.0,<1H OCEAN,8.60234899328859,0.12307392237175736
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,171100.0,NEAR BAY,6.157258064516129,0.16110019646365423
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,107000.0,<1H OCEAN,3.871401151631478,0.28061477441745164
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0,<1H OCEAN,3.9629225736095965,0.2782058337919648
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,375300.0,<1H OCEAN,6.343373493975903,0.15147198480531815
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,130000.0,NEAR OCEAN,3.5267857142857144,0.3227848101265823
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0,INLAND,4.299270072992701,0.22071307300509338
-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,167400.0,NEAR OCEAN,3.1404199475065617,
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,170800.0,<1H OCEAN,4.997245179063361,0.2227122381477398
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,188600.0,<1H OCEAN,5.3099630996309966,0.1813759555246699
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,214300.0,<1H OCEAN,2.708256880733945,0.4132791327913279
-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,65800.0,INLAND,3.814946619217082,
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0,<1H OCEAN,5.172535211267606,0.20047651463580668
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0,<1H OCEAN,4.997840172786177,0.20224719101123595
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,500001.0,<1H OCEAN,5.263921113689095,0.20473829201101928
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,98900.0,INLAND,6.087096774193548,0.1897191308956015
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,109500.0,INLAND,6.346153846153846,0.2096969696969697
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,324300.0,NEAR BAY,4.7224576271186445,0.2234185733512786
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,65600.0,INLAND,5.165636588380717,0.1947834410145968
-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375,128300.0,INLAND,6.105162523900574,0.1644221735045412
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,94200.0,NEAR OCEAN,4.1678200692041525,0.24159402241594022
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,395100.0,NEAR OCEAN,6.328787878787879,0.1730907349772564
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,162500.0,<1H OCEAN,4.804761904761905,0.22893954410307235
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,77000.0,INLAND,5.802816901408451,0.20097087378640777
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,161700.0,<1H OCEAN,3.0842391304347827,0.31277533039647576
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,61000.0,INLAND,5.510729613733906,0.2383177570093458
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0,INLAND,6.452132701421801,0.17100044072278536
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0,NEAR BAY,4.251623376623376,0.26040473463153874
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,500001.0,<1H OCEAN,5.41038961038961,0.1987518002880461
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,291500.0,<1H OCEAN,7.7362068965517246,0.1301537775796746
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,98100.0,INLAND,4.9564270152505445,0.20615384615384616
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,374500.0,<1H OCEAN,5.196280991735537,0.20278330019880716
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,81500.0,NEAR OCEAN,3.777089783281734,0.26639344262295084
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,86200.0,NEAR OCEAN,4.230326295585413,0.2713248638838475
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,500001.0,INLAND,8.761061946902656,0.11414141414141414
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,123900.0,INLAND,5.094076655052265,0.17578659370725033
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,275000.0,NEAR OCEAN,5.5,0.16666666666666666
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0,NEAR OCEAN,5.857777777777778,0.17981790591805766
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,500001.0,<1H OCEAN,5.3924050632911396,0.2136150234741784
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,500001.0,<1H OCEAN,6.849180327868853,0.14935375777884155
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,277800.0,<1H OCEAN,6.5764272559852675,0.20218426211145338
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,227300.0,<1H OCEAN,6.199546485260771,0.16386247256766642
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0,NEAR BAY,7.403800475059382,0.15014436958614052
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,223000.0,NEAR BAY,4.946987951807229,0.21188504627374574
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,249400.0,<1H OCEAN,6.771812080536913,0.16253716551040634
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,500001.0,<1H OCEAN,7.580474934036939,0.1461886529759833
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,111600.0,NEAR BAY,5.159919028340081,0.18752451941938014
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,228800.0,<1H OCEAN,4.7631578947368425,0.2143646408839779
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,500001.0,NEAR OCEAN,7.548537234042553,0.1353827182242579
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,<1H OCEAN,5.492392807745505,0.20221606648199447
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,161800.0,NEAR BAY,4.45945945945946,0.23939393939393938
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,INLAND,4.5,0.26004728132387706
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0,NEAR BAY,4.703933747412008,0.21919014084507044
-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306,194200.0,<1H OCEAN,5.7388059701492535,0.19592544429995665
-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042,500001.0,<1H OCEAN,7.962085308056872,0.14166666666666666
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,174200.0,INLAND,6.982358402971216,0.15199468085106382
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,183500.0,NEAR BAY,5.2690909090909095,0.19220151828847482
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,316500.0,<1H OCEAN,6.119909502262443,0.16598890942698707
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,71900.0,INLAND,5.7331786542923435,0.18615944961554026
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,60700.0,INLAND,6.096605744125326,0.22184154175588866
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,231600.0,NEAR OCEAN,5.414893617021277,0.1853307138179437
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,<1H OCEAN,6.833119383825418,0.1493518692466654
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,456900.0,<1H OCEAN,9.830769230769231,0.1189358372456964
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,127200.0,INLAND,5.743537414965987,0.20656164870306762
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,150000.0,<1H OCEAN,3.8093023255813954,0.2783882783882784
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,271200.0,<1H OCEAN,6.420841683366733,0.1679151061173533
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938,142600.0,NEAR OCEAN,3.996219281663516,0.28949858088930935
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,119800.0,<1H OCEAN,5.058375634517766,0.22378324134470648
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,422400.0,NEAR OCEAN,6.375,0.21333333333333335
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,452800.0,NEAR OCEAN,8.419277108433734,0.181740125930166
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,169800.0,INLAND,8.629807692307692,0.23175487465181058
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,86300.0,INLAND,6.005763688760807,0.1626679462571977
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND,4.784386617100372,0.24087024087024086
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,50300.0,INLAND,5.609489051094891,0.21405335068314899
-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,105800.0,INLAND,4.279220779220779,0.25007587253414265
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,332300.0,<1H OCEAN,7.139720558882235,
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,209000.0,NEAR OCEAN,4.798053527980535,0.19371196754563894
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,106300.0,NEAR OCEAN,2.438679245283019,0.4506769825918762
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,270600.0,NEAR OCEAN,5.13855421686747,0.19773348964439233
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,<1H OCEAN,4.5,0.2218683651804671
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,432800.0,<1H OCEAN,4.520689655172414,0.23646071700991608
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,191100.0,<1H OCEAN,5.1911764705882355,0.2244255587031791
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,212500.0,<1H OCEAN,4.5501285347043705,0.23898305084745763
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,65000.0,INLAND,4.5513918629550325,0.21147965184662432
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,267200.0,<1H OCEAN,5.9136125654450264,0.15847720230190349
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267,151500.0,<1H OCEAN,3.55637707948244,0.2702702702702703
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0,<1H OCEAN,4.465478841870824,0.2433915211970075
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,156300.0,INLAND,6.325842696629214,0.22380106571936056
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001,500001.0,<1H OCEAN,9.20496894409938,0.11538461538461539
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,242200.0,<1H OCEAN,5.885931558935361,0.165374677002584
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,500001.0,NEAR BAY,7.512096774193548,0.12721417069243157
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,110200.0,INLAND,5.490066225165563,0.1950140731805388
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,438400.0,<1H OCEAN,6.196521739130435,0.16250350827953972
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,252100.0,NEAR OCEAN,4.933021806853582,0.23460688348594885
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,67500.0,INLAND,4.38,0.2648401826484018
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,500001.0,<1H OCEAN,5.522556390977444,0.21238938053097345
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,85700.0,NEAR BAY,4.0,0.23207885304659498
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,137500.0,NEAR OCEAN,2.3333333333333335,0.3778801843317972
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,410700.0,<1H OCEAN,3.201145311381532,0.35308586762075134
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,130200.0,INLAND,4.071320182094082,0.2623928438315319
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,NEAR OCEAN,4.447368421052632,0.24429416737109044
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,57100.0,INLAND,4.613941018766756,0.22138291690877396
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,498400.0,<1H OCEAN,7.6040100250626566,0.13381674357284112
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,338400.0,<1H OCEAN,7.069943289224953,0.1449197860962567
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0,<1H OCEAN,5.7281323877068555,0.17952950887329758
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,157900.0,NEAR OCEAN,4.680412371134021,0.21916299559471367
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351,150000.0,<1H OCEAN,3.237715803452855,0.3556193601312551
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,382100.0,NEAR BAY,5.273612463485882,0.20587149187592318
